,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
710,3.74,-1.51,-6.14,1.37,1.03,-1.19,,-0.42,2.45,-0.98,-1.51,9.556253647967718
711,0.13,2.77,-0.36,0.15,2.85,-1.3,1.45,-1.58,2.0,0.92,2.77,9.034081991647643
712,10.36,1.52,6.25,2.18,-2.98,1.89,-2.28,-1.57,3.88,-3.12,1.52,9.407743469458145
713,7.39,-0.76,12.05,-0.22,2.47,0.1,-3.06,1.17,1.34,0.37,-0.76,8.915434282227114
714,23.88,-6.62,-5.74,-2.35,3.12,6.05,-1.55,0.19,-0.68,-4.42,-6.62,10.221645935694163
715,-1.15,1.82,0.09,2.05,-5.2,4.68,-1.12,-0.83,1.13,1.04,1.82,9.844233252721112
716,-4.35,2.55,4.42,-1.3,-5.66,-2.54,3.4,0.96,-1.07,-1.03,2.55,7.979388724818012
717,2.48,6.13,13.24,4.68,-3.96,1.39,-1.31,-0.43,2.63,2.59,6.13,9.174435379130168
718,7.36,4.27,4.98,-1.5,2.34,1.51,-0.61,0.02,-2.72,-4.1,4.27,8.218607180607911
719,8.1,-3.09,6.89,2.76,-13.19,-1.11,1.9,-0.4,-6.43,0.89,-3.09,8.523401826277164
720,15.51,-0.97,-17.03,-2.69,4.85,,-3.28,0.41,-2.61,2.2,-0.97,9.804376634527248
721,-15.39,2.2,14.29,2.28,-8.15,0.89,3.82,-0.36,1.26,0.84,2.2,8.516098200529438
722,-8.01,2.12,4.25,2.14,-5.13,-0.32,0.19,0.7,0.27,-0.24,2.12,8.720585988062748
723,7.43,0.51,-3.23,-3.07,10.51,7.8,-3.18,1.03,4.57,-4.26,0.51,10.175962593184723
724,-3.3,1.42,-16.43,0.42,0.02,-1.3,0.13,,-1.59,2.06,1.42,9.441425348988854
725,-0.35,-0.04,0.09,-0.42,3.43,-2.14,-1.71,-0.42,-2.81,-0.84,-0.04,8.469445000870376
726,8.16,0.75,-16.09,-3.3,18.87,-3.02,0.41,1.12,3.81,-1.8,0.75,9.435285840916206
727,-11.03,3.93,-2.37,1.22,-13.24,0.73,2.59,0.49,-1.23,0.37,3.93,8.712013177650963
728,-6.55,-2.31,-13.75,-2.01,3.99,-3.03,-0.37,0.33,0.18,-3.32,-2.31,8.876842073153899
729,-26.39,0.18,-8.21,-4.59,-5.67,-0.17,1.52,-1.14,5.24,1.09,0.18,9.1486657578049
730,-1.33,-1.5,3.73,-4.74,,1.27,-3.75,2.47,1.47,1.66,-1.5,9.046126375480137
731,13.2,-1.61,2.72,1.36,1.3,-1.0,-3.45,-0.58,-0.24,0.12,-1.61,9.256201236012217
732,15.33,-8.13,-0.16,-1.43,5.75,-2.04,-5.47,-0.32,-2.93,-0.7,-8.13,9.187245911846702
733,5.71,-5.58,1.01,4.8,-5.08,-0.49,3.86,-1.21,-0.5,5.72,-5.58,10.10312822179249
734,-7.4,2.2,-2.84,-2.93,-3.47,-3.67,-0.89,-0.07,0.67,-4.55,2.2,7.940679879307931
735,4.01,2.02,-3.69,0.93,0.36,-1.92,0.42,-1.21,0.36,-2.21,2.02,8.831706345515407
736,14.11,-5.53,8.59,4.2,9.4,,-2.43,-0.73,0.13,1.39,-5.53,9.825136638948022
737,-1.42,,7.36,2.39,-5.71,-0.34,5.11,1.15,0.57,-1.91,2.98,8.66769149053467
738,,-3.96,-1.45,0.38,17.48,-0.26,-0.22,0.27,4.23,2.52,-3.96,10.07277131206297
739,-1.08,-4.0,2.46,0.22,7.79,0.24,2.34,-1.29,-1.72,1.98,-4.0,9.273574721709172
740,5.23,-5.82,-10.31,-3.92,18.86,-2.29,0.57,0.43,7.96,-1.01,-5.82,10.086963385176695
741,-8.53,-0.9,-12.03,2.05,-3.71,-0.59,5.67,0.6,1.87,,-0.9,9.610582932482412
742,-7.05,5.26,-4.21,0.66,-7.6,-1.88,0.24,-1.16,0.03,0.1,5.26,8.585182730936086
743,-8.25,0.28,5.65,2.32,-10.49,4.58,0.54,-0.85,-2.13,1.59,0.28,9.304913277826621
744,6.69,-1.99,11.15,2.49,-16.81,6.73,-0.97,-0.2,-3.95,0.47,-1.99,9.42638372907538
745,-4.55,2.42,-6.24,-4.0,-0.62,,0.19,1.63,-0.74,-2.94,2.42,8.449997322134045
746,-1.55,-4.61,1.35,2.95,-4.13,1.18,-1.58,-0.32,0.78,1.42,-4.61,9.818183730451297
747,-1.78,-0.06,-0.66,-2.88,1.23,2.97,2.49,0.76,-0.42,-5.51,-0.06,8.684085723141768
748,,-2.18,2.08,3.65,,0.76,-0.81,0.48,1.49,4.08,-2.18,9.95428892561987
749,-1.79,3.57,-2.47,-1.6,-0.7,2.42,1.86,-1.31,-2.48,5.99,3.57,9.324161881520281
750,-2.94,-1.63,-15.76,-2.74,-5.37,-0.81,2.07,-1.36,-8.85,-0.44,-1.63,8.510072628597385
751,-1.18,-0.39,4.22,-1.17,-8.88,5.28,-0.28,0.08,-2.02,-0.39,-0.39,9.177381468886486
752,-8.72,-2.22,6.96,-1.25,-12.89,2.63,2.9,-0.43,-0.95,-1.21,-2.22,8.717846716206124
753,-8.59,1.21,6.57,1.27,-9.22,1.24,1.29,1.09,2.44,0.41,1.21,9.010446710695339
754,-5.15,-1.39,6.17,0.29,-14.04,6.51,-3.71,-0.5,-1.17,1.38,-1.39,9.612982289642094
755,2.89,5.15,-7.98,-2.79,-8.46,2.24,-2.14,-0.03,-4.72,3.31,5.15,8.942713322763362
756,-7.25,,5.1,-2.78,-14.93,3.01,0.95,-0.39,4.29,3.6,-7.37,9.499310473690072
757,2.45,4.86,2.81,0.02,-5.42,1.06,0.42,0.65,-5.22,-0.61,4.86,8.227762113929815
758,3.61,0.54,5.93,3.11,7.13,3.7,-0.05,0.26,-4.19,-1.59,0.54,9.057689305359865
759,1.68,-1.85,11.77,6.07,2.72,1.7,-3.29,1.05,0.66,0.95,-1.85,9.584862032198822
760,-13.81,0.23,-4.62,-6.29,-7.83,-0.28,-4.09,-1.69,2.6,0.24,0.23,8.78954175993969
761,-4.33,2.89,0.08,-0.03,5.04,-3.39,3.15,-0.39,3.01,0.7,2.89,8.72511291419584
762,-0.75,-2.93,3.93,-1.41,-1.04,2.33,1.38,-1.6,2.59,-2.12,-2.93,9.320281495050724
763,-12.39,0.18,-9.99,-2.8,-15.28,-3.54,6.36,0.46,-8.68,0.78,0.18,7.682416962737337
764,-0.82,-3.82,-2.3,-2.18,2.69,,-0.14,0.98,2.61,3.35,-3.82,9.728828698481362
765,0.31,-3.62,1.18,0.76,-2.69,2.52,-2.1,-1.12,-3.44,0.41,-3.62,9.336847013916586
766,-21.07,6.07,-4.2,-1.97,-2.22,-2.68,6.59,-1.98,-1.2,2.35,6.07,8.08517494157469
767,-10.85,-0.76,-9.48,-0.82,-0.13,-2.34,-0.78,-1.19,-2.75,5.79,-0.76,9.193384100355964
768,11.24,,11.41,1.58,0.63,-0.24,,-0.35,0.92,-0.87,-2.81,8.886499915520991
769,3.79,-0.29,2.06,-5.57,2.44,4.47,-3.87,0.74,0.06,3.16,-0.29,9.48188246698093
770,5.12,-5.92,3.57,4.66,-2.73,3.91,-1.96,-0.27,0.68,-1.52,-5.92,10.151839454041543
771,-8.78,2.92,13.58,0.82,-11.2,-0.36,-1.16,1.98,-3.97,-1.0,2.92,7.711242914076056
772,-3.68,0.31,1.28,3.31,-6.62,2.25,-2.04,1.11,-1.26,-3.74,0.31,9.000619220962687
773,4.91,0.8,7.61,-2.18,-1.39,0.72,-4.04,-0.71,-2.74,-5.95,0.8,8.02647865279047
774,-7.3,-1.8,-1.35,2.17,-2.2,-2.29,-0.22,-0.59,2.59,6.68,-1.8,9.772365357773682
775,2.65,-0.76,-2.93,-4.5,1.95,1.28,-5.29,0.39,-1.89,-4.03,-0.76,8.632959712406468
776,7.34,1.38,2.1,-0.55,2.27,3.78,-3.2,1.07,0.96,,1.38,9.546362404690719
777,-1.9,0.3,-12.57,-4.62,-2.48,-4.29,-1.4,-0.91,4.18,2.76,0.3,9.234309426716726
778,-1.36,0.57,1.4,-1.04,-10.42,4.2,0.42,-0.34,2.97,1.07,0.57,9.67904328761715
779,-2.46,3.53,8.01,1.23,7.78,0.31,2.21,1.19,-0.88,,3.53,8.548808388656422
780,-1.18,-0.17,4.81,0.71,0.47,-1.43,-2.45,0.03,-0.74,-7.42,-0.17,8.109333767209371
781,-0.21,0.21,-4.36,0.79,-1.99,0.82,1.36,-0.76,0.36,-3.13,0.21,9.127997574763302
782,15.7,-5.38,-2.08,-0.57,16.15,-0.92,2.62,-0.48,4.93,-6.21,-5.38,9.574442295511119
783,-7.27,6.18,-4.39,-3.82,9.6,3.56,-2.44,0.74,2.13,4.48,6.18,9.533530711280031
784,6.78,-2.15,13.8,6.52,2.96,0.34,0.48,0.29,3.51,-2.6,-2.15,9.409443809055656
785,-11.75,,-5.97,-1.02,-8.94,0.05,3.59,2.02,-0.35,1.94,-2.78,9.03057000928396
786,-1.06,-1.0,-6.59,-5.45,12.41,-1.32,1.02,2.22,1.04,1.03,-1.0,8.984334307396727
787,0.81,-1.87,-7.67,-2.56,-6.21,1.01,2.66,0.6,4.84,-3.51,-1.87,9.48851529548644
788,1.88,1.79,-3.34,-2.61,-3.89,-2.13,1.76,-1.01,-3.62,-2.65,1.79,8.061463325162698
789,-5.3,1.46,1.15,-1.53,-2.01,0.12,-2.02,-0.98,-0.59,-1.77,1.46,8.569224279660675
790,-2.1,1.81,9.46,-0.78,-10.13,,1.89,-0.96,0.31,-1.88,1.81,8.301886877816047
791,7.68,2.99,-15.98,0.52,0.07,1.43,1.22,1.6,-2.62,-3.76,2.99,9.22391979887316
792,-9.93,-0.05,-4.41,-6.39,-2.52,4.63,0.89,-0.19,-1.14,-0.51,-0.05,8.994594244381405
793,-1.72,1.66,,2.51,5.19,1.83,-1.41,-1.25,3.11,0.67,1.66,9.76121203688973
794,-4.6,3.78,1.76,-0.83,-6.03,-3.44,4.51,-1.42,-2.52,2.31,3.78,8.083038763777196
795,-3.82,-2.22,8.66,2.87,-1.54,0.26,4.18,-0.04,0.27,0.2,-2.22,9.024009865747846
796,5.18,-3.03,2.25,2.85,6.69,0.42,1.43,0.44,1.2,0.32,-3.03,9.65262503675573
797,13.68,-1.58,7.07,-0.22,13.85,3.38,-3.82,1.09,-1.29,-2.86,-1.58,9.23915387285508
798,14.53,-2.55,1.52,1.67,-1.39,6.77,-0.55,-0.63,-0.67,-2.72,-2.55,10.058578983096652
799,5.16,-2.43,9.17,-0.66,-3.87,-2.8,0.06,-0.39,1.31,1.85,-2.43,8.76609865797169
800,-0.45,-3.71,4.45,,-1.72,-4.02,-0.71,0.49,,-5.81,-3.71,8.131297721616745
801,-8.25,0.31,-2.02,1.19,-8.29,-0.91,7.99,-1.01,-0.69,1.04,0.31,8.85012079134356
802,16.89,-6.49,2.78,-3.26,17.32,-1.78,-0.46,-1.39,0.21,-1.52,-6.49,9.151275055677651
803,4.19,-0.21,-5.72,-0.57,0.54,0.67,-1.25,1.16,-2.69,-2.75,-0.21,8.90846329520773
804,-4.19,0.36,-5.96,-3.77,-4.46,4.79,-0.02,-0.99,4.04,-4.79,0.36,9.48562386528121
805,16.58,-3.35,1.2,-0.42,10.69,-1.07,-4.17,1.08,-3.25,-5.48,-3.35,8.639287100396505
806,1.23,3.53,-12.76,-1.69,2.69,-1.16,0.61,1.27,-3.29,1.21,3.53,8.851960129468898
807,7.07,2.87,13.18,-1.08,8.95,-1.59,-5.04,0.17,0.64,-5.44,2.87,7.9394916247468235
808,16.21,-4.0,7.36,-1.69,-6.93,4.75,-3.17,0.29,-4.41,1.98,-4.0,9.431362989991028
809,-8.66,5.51,-2.62,3.1,-0.93,-1.38,1.66,0.19,5.15,-4.35,5.51,8.857588970360485
810,-2.21,-3.5,-0.54,-1.27,-2.06,0.05,0.77,-0.18,-1.35,3.16,-3.5,9.268200765395008
811,0.78,2.95,5.73,3.73,-2.7,2.32,-4.46,0.77,-0.73,-0.28,2.95,9.160962625852912
812,3.9,-1.08,3.47,2.33,9.19,-1.52,-0.14,0.63,0.74,-0.54,-1.08,9.103259301025975
813,-3.49,0.24,-4.67,-0.39,0.78,-0.68,2.35,-0.79,-2.39,-0.89,0.24,8.746801088031857
814,-6.38,-0.93,5.94,1.91,-10.79,4.75,6.48,-0.59,-2.97,2.9,-0.93,9.331781269029912
815,-15.77,-4.2,-1.44,-4.21,-9.69,2.36,-0.09,0.29,2.06,-0.36,-4.2,9.200621256301865
816,-1.04,-5.4,13.75,1.73,-11.82,1.41,0.76,0.38,-1.26,-0.84,,8.85300543632312
817,-3.6,0.4,-3.74,-3.77,8.21,1.62,0.29,0.36,2.09,-0.68,0.4,9.21811696123791
818,5.44,2.04,8.44,-1.07,-6.81,-2.17,-2.91,-2.01,-0.45,-3.75,2.04,8.014704847480377
819,4.32,-3.36,-9.25,,1.63,1.73,-1.93,-0.74,2.08,0.11,-3.36,10.150180835733263
820,-16.68,4.64,4.45,-2.11,-2.9,0.37,-2.8,-0.75,3.44,-2.13,4.64,8.42132478228063
821,-3.89,3.54,8.07,3.68,-3.67,0.21,-2.47,1.8,1.66,3.14,3.54,9.151898823170754
822,8.18,-1.23,6.08,4.92,-3.32,3.9,-1.11,0.28,-2.49,3.07,-1.23,9.871967081983318
823,0.5,-1.02,-3.63,3.01,3.69,5.13,1.6,0.85,1.25,-5.45,-1.02,9.802403200821454
824,4.42,-4.17,-2.84,,17.2,6.48,1.88,1.28,-2.58,-6.41,-4.17,9.595047215757354
825,-0.55,0.48,-3.55,1.11,-3.7,-0.58,1.94,0.65,-0.73,-0.57,0.48,8.986928806532966
826,10.36,-0.33,-6.13,-1.17,11.73,-5.45,-2.71,0.38,-1.32,-2.32,-0.33,8.488508291599043
827,-11.66,0.33,-9.35,-3.94,1.53,-4.92,6.6,0.18,1.22,,0.33,8.36420591824263
828,12.47,-5.47,7.05,2.57,0.02,2.33,-0.45,-0.31,-1.03,3.64,-5.47,9.989593697657563
829,2.19,0.25,5.34,4.33,3.95,-3.52,-3.16,-0.29,-0.81,-0.12,0.25,8.736302131302269
830,5.42,0.81,9.29,,-9.57,4.78,0.05,0.37,-4.4,-0.47,0.81,8.780646746109932
831,-5.87,0.58,6.22,,-8.8,-0.95,-0.38,-0.96,0.41,-1.57,0.58,8.440985546203649
832,16.31,0.14,6.2,2.34,17.5,-0.69,0.63,0.45,7.93,-2.22,0.14,9.798103526852946
833,-6.8,2.98,1.92,-3.37,-6.42,4.79,1.62,-1.65,2.13,-1.26,2.98,9.093169498143217
834,-6.81,,3.56,0.55,-0.71,2.68,1.56,0.97,-0.96,-2.89,2.62,8.830801504857792
835,2.4,0.14,4.94,4.57,6.71,1.18,3.08,-0.59,2.04,-0.33,0.14,9.563204387583944
836,5.09,-1.26,2.86,4.35,2.74,1.93,-0.61,1.45,0.37,-2.26,-1.26,9.515015627295746
837,-13.57,0.67,-4.16,-3.07,-6.8,0.35,0.44,0.98,0.07,0.45,0.67,8.759275303125197
838,-1.18,-0.95,-5.17,1.12,9.26,3.97,-3.54,0.78,6.54,-0.81,-0.95,10.537111142520962
839,1.83,0.5,,1.82,-0.11,2.21,-0.95,-1.36,2.8,0.26,0.5,9.77498420181594
840,-0.52,1.39,6.3,,-17.08,2.42,3.29,-0.03,3.18,0.58,1.39,9.192453194775482
841,-4.68,-4.02,-17.49,-5.32,-0.65,-1.78,3.08,0.98,2.87,0.29,-4.02,9.514927878951582
842,-1.9,-0.25,2.51,-1.08,-6.73,-0.78,-1.42,0.49,-0.09,0.41,-0.25,8.74715675739024
843,0.01,0.15,-0.24,-1.17,4.75,2.78,0.82,0.47,1.87,-0.07,0.15,9.48999910619301
844,-10.57,-1.74,4.06,-3.55,-6.34,1.97,2.89,2.0,3.08,1.51,-1.74,9.115331263673049
845,-7.04,-4.68,-5.32,-3.95,-6.21,-0.35,1.39,1.33,-2.7,-0.31,-4.68,8.736186345928243
846,-2.77,0.65,-6.71,-0.08,-0.29,-1.24,2.48,-0.15,-0.96,1.6,0.65,9.078601382486346
847,3.56,-1.06,-2.07,-0.51,9.22,4.37,-3.01,1.06,4.55,,-1.06,10.277990392413408
848,8.2,0.09,11.74,3.01,12.22,1.36,-1.15,0.28,-1.11,-4.47,0.09,8.731870671518292
849,-0.97,2.18,3.99,-2.58,-4.29,-0.69,1.79,0.32,0.5,-1.85,2.18,8.31082741583809
850,0.65,2.77,10.15,4.68,-1.76,,0.42,-0.39,-0.94,1.1,2.77,8.854563934946977
851,-0.33,-0.8,5.76,2.67,-6.69,-2.37,1.49,-0.62,0.95,-0.08,-0.8,8.807016177167771
852,3.31,3.42,-10.78,1.41,9.29,-1.02,-1.04,-1.68,1.49,-0.11,3.42,9.5249848688449
853,12.11,-2.94,2.96,,17.53,-2.27,2.97,-2.2,2.28,1.48,-2.94,9.453152013161558
854,8.05,-5.76,3.15,0.01,2.41,2.64,0.27,0.23,1.61,3.64,-5.76,10.189600499187485
855,4.75,-0.9,16.69,1.73,-4.15,0.21,1.98,-0.19,-2.69,-4.61,-0.9,8.021707463362457
856,-0.53,-1.78,3.36,-1.08,3.38,5.65,2.33,-0.6,0.37,-1.19,-1.78,9.584589353739869
857,1.88,1.83,8.6,5.09,-0.52,0.35,1.65,0.57,0.02,-3.04,1.83,8.785170191336872
858,5.73,-1.2,1.05,-1.51,0.13,,0.15,-0.5,0.49,-0.61,-1.2,9.063655562098443
859,-0.12,-6.33,3.4,-1.71,4.8,-1.15,3.08,0.61,6.39,1.46,-6.33,9.732930181072145
860,-2.32,-2.35,10.48,-2.52,2.1,-1.76,2.1,0.4,6.12,-3.44,-2.35,8.619020624489591
861,-2.58,3.26,-0.38,-0.34,5.04,-2.1,-8.03,-0.47,2.66,2.45,3.26,9.126651824675974
862,-9.02,1.21,-1.55,-1.43,-9.15,3.45,-1.67,1.29,,0.65,1.21,9.22144135182351
863,-13.54,2.6,3.47,-3.13,-7.02,0.3,-1.47,0.73,1.12,-4.68,2.6,8.058259675679594
864,-13.97,5.81,4.44,,-7.28,0.46,2.03,-0.17,-4.61,2.9,5.81,8.115638921190365
865,-1.02,6.92,2.74,-0.15,6.57,-0.56,-5.01,-1.11,2.7,0.72,6.92,8.85897775385149
866,-6.73,1.53,4.74,1.19,-7.03,-0.71,-1.91,0.86,-0.76,3.5,1.53,8.848323804037765
867,,-1.65,-4.17,2.2,0.7,4.01,2.34,-0.28,-3.15,-0.18,-1.65,9.65313598574732
868,-0.44,-3.74,-3.84,3.89,-4.77,-4.7,-1.87,-1.42,-2.75,2.5,-3.74,9.091352807157417
869,-0.28,5.24,-3.82,-1.27,-6.57,-1.23,-0.39,-0.27,-2.37,-5.24,5.24,7.959673938808253
870,-10.29,2.78,-2.38,-4.11,-2.86,-0.27,1.71,-0.38,0.84,-0.93,2.78,8.450710505617389
871,-5.48,-3.67,-8.03,-1.18,-9.7,-2.2,2.75,0.06,-0.1,0.68,-3.67,9.086828041341395
872,-1.82,-0.09,1.03,0.55,2.64,-3.09,-2.2,-0.39,2.11,1.7,-0.09,9.031310646866302
873,-2.53,-1.02,11.74,-0.18,-2.08,1.4,-0.84,-1.45,-0.86,0.04,-1.02,8.722102942331128
874,1.12,-0.31,-1.4,2.56,7.8,1.57,-3.32,0.31,2.82,-1.29,-0.31,9.783582977040783
875,-10.49,1.16,-5.43,-6.24,-1.53,-3.23,-2.82,0.12,1.52,-0.84,1.16,8.265521491443371
876,-5.18,-0.16,2.55,-0.24,3.38,-1.79,0.72,0.56,0.0,1.26,-0.16,8.751304872198434
877,-0.93,-0.57,12.19,-1.47,-1.15,3.06,1.13,-0.28,-1.32,-4.87,-0.57,8.336987705879746
878,-13.85,2.33,7.21,-3.07,-1.55,-1.32,0.71,-0.93,2.37,4.95,2.33,8.64795139964076
879,-2.64,-5.44,-1.14,0.24,0.39,1.16,-0.75,-0.18,-1.92,5.02,-5.44,9.795859352772423
880,4.07,0.62,8.07,0.75,6.63,0.26,-4.61,1.11,4.35,1.22,0.62,9.43317668327062
881,-0.65,-1.94,-9.74,-2.19,-4.43,-1.26,0.98,-1.07,-1.27,5.08,-1.94,9.480150991865825
882,3.29,2.11,-6.16,1.24,5.05,3.49,-0.92,-0.92,1.41,-0.95,2.11,9.858936583577917
883,5.8,1.46,-11.07,-0.37,7.45,-1.65,-1.75,-0.98,2.6,-2.74,1.46,9.351415096333321
884,1.44,-3.95,-0.32,4.7,-1.81,-3.59,0.73,-0.61,-1.46,3.15,-3.95,9.342577251438712
885,-6.27,1.57,-5.02,1.09,6.58,-1.08,-0.54,,1.83,-1.23,1.57,9.131106175256708
886,8.68,-4.27,16.28,0.53,3.77,-0.09,-0.3,-2.16,-6.6,-3.66,-4.27,7.997803429827428
887,-1.87,-2.34,6.03,-2.98,-3.41,3.22,-0.04,0.12,1.89,-0.24,-2.34,9.234082552016222
888,0.01,0.52,11.08,5.07,1.07,-5.52,-0.93,-0.07,-2.98,-2.51,0.52,7.846867822427445
889,1.25,1.78,-9.65,1.82,5.94,-2.89,1.26,1.47,-1.55,2.36,1.78,9.157751043336491
890,-1.22,0.67,8.04,1.39,5.8,3.45,-2.65,-1.74,5.62,4.44,0.67,10.213790270345582
891,6.06,1.76,7.07,2.25,-6.3,2.66,2.53,-0.37,-1.47,-0.76,1.76,8.986771926501929
892,-6.77,0.43,3.11,-0.75,6.36,-1.15,-4.45,-0.57,-0.66,3.01,0.43,8.892627119075032
893,-1.98,1.07,17.39,2.12,-0.17,-5.04,-0.88,1.37,5.58,-1.8,1.07,8.187328858809742
894,-8.55,2.92,2.54,0.67,-1.97,4.34,0.99,-2.12,-0.33,0.48,2.92,9.257852187072201
895,-20.56,3.19,0.08,0.17,-3.11,,0.07,-0.58,-1.38,3.98,3.19,8.763927981483798
896,1.96,-0.18,0.94,2.89,7.23,-2.03,2.54,0.92,-2.54,-2.62,-0.18,8.576251884981025
897,-8.0,-0.52,-6.65,-3.29,-1.15,3.54,-1.6,-0.38,1.1,1.0,-0.52,9.618103712322267
898,-2.61,0.9,5.88,-4.39,2.78,5.31,-0.2,0.43,2.2,4.17,0.9,9.610082095314047
899,6.63,0.19,-1.69,-0.14,-0.41,-0.59,-1.49,-0.33,-2.14,1.28,0.19,9.035722827442628
900,-4.37,2.34,5.47,2.68,-11.41,-1.33,1.27,-0.73,0.46,6.12,2.34,9.123594611498532
901,-3.91,3.15,-4.01,-3.74,-0.12,-1.97,-1.7,0.5,2.27,1.79,3.15,8.7935087254402
902,-7.87,4.41,,-3.27,-0.36,4.89,1.88,0.22,1.45,5.21,,9.546980260778591
903,0.17,-4.7,0.24,0.8,4.24,1.58,3.19,-1.09,2.93,-3.62,-4.7,9.580262822566501
904,8.34,-1.19,4.69,2.08,-9.76,1.49,-4.15,0.58,-4.4,1.81,-1.19,9.108210972042992
905,-11.94,0.55,1.05,1.37,-8.18,0.54,3.23,0.57,-3.17,0.97,0.55,8.65344277589611
906,-0.2,-1.04,3.04,1.53,-3.29,5.26,-2.81,0.03,1.51,0.08,-1.04,9.929170410297855
907,0.89,3.57,-2.54,-5.26,-0.27,-2.86,-8.98,0.15,5.37,-0.54,3.57,8.748811565959832
908,19.51,-2.09,7.15,2.4,20.58,4.8,-4.01,0.64,6.3,-1.25,-2.09,10.654969061963541
909,-12.6,3.0,-1.36,1.51,-8.07,0.87,4.01,-0.7,-0.82,-1.32,3.0,8.687847585152998
910,-3.37,2.97,15.27,-2.48,-8.95,4.39,-4.28,,-0.45,-6.59,2.97,8.012883711503827
911,-6.65,-0.24,2.91,,0.73,2.13,-0.91,-0.59,5.42,2.35,,9.844321495985586
912,-10.07,5.18,10.16,-2.28,-7.36,5.13,-1.3,-0.84,-0.59,-3.53,5.18,8.303334223005077
913,1.5,-0.8,,0.35,-6.77,4.56,2.76,1.06,-1.04,0.64,-0.8,9.564595162582295
914,-20.75,2.79,5.45,-0.03,-10.04,0.79,7.67,0.54,-1.12,-2.02,2.79,8.04091562909429
915,11.87,-1.16,-6.31,0.7,-2.86,-2.7,-1.91,-1.08,-0.8,-0.97,-1.16,9.120013967095959
916,0.95,-2.22,-7.83,-3.48,-1.03,-4.9,0.31,-0.34,2.35,2.61,-2.22,9.051396417116802
917,-5.41,2.25,-8.54,0.36,-8.32,-0.39,-2.51,1.23,-3.2,3.75,2.25,9.099568805203743
918,5.61,2.95,-3.11,-2.04,4.26,-0.45,-0.71,1.23,2.1,-0.47,2.95,9.03158790726064
919,5.18,-2.48,-11.89,-4.13,5.59,-2.53,-0.39,-1.81,-0.01,-0.98,-2.48,9.099434911000204
920,-5.0,,-5.71,-3.54,-5.81,-1.4,-0.22,0.9,2.4,0.57,-2.33,8.977795792078378
921,-5.32,5.25,-0.01,3.9,-7.25,0.39,2.24,0.33,-2.54,0.72,5.25,8.737058220700126
922,3.18,-2.53,1.56,-2.15,7.27,5.42,4.55,-0.43,6.23,-0.53,-2.53,10.255719618031115
923,9.54,-3.12,-7.91,-3.8,10.63,-3.47,2.27,0.23,1.76,-1.02,-3.12,9.083757352829242
924,6.03,0.49,10.98,4.96,-0.93,3.53,,,-1.46,-2.29,0.49,9.166099597080795
925,-13.84,7.09,-1.61,-0.66,-7.56,-3.03,-2.21,-0.54,-0.73,1.36,7.09,8.091952992607503
926,-14.24,3.84,-6.91,5.81,-11.18,0.97,1.5,0.04,-0.47,3.45,3.84,9.585917555670592
927,-6.23,1.49,-5.13,3.07,3.17,-4.55,6.33,-0.42,0.12,-2.18,1.49,8.528354187909308
928,2.05,-0.22,7.07,4.28,4.7,2.89,1.15,-0.38,6.69,2.87,-0.22,10.406434326349562
929,2.9,4.94,,-1.29,5.94,6.1,-4.89,1.08,2.42,-0.88,4.94,9.68331862456672
930,10.98,-2.82,-12.89,3.55,16.11,-6.27,2.96,-1.46,,-0.53,-2.82,9.437571620087548
931,2.08,-0.64,10.21,2.64,-7.21,-1.15,-0.63,-0.99,1.05,-0.16,-0.64,8.838932365450994
932,-0.16,2.45,-0.52,0.64,4.09,2.57,-1.93,0.69,-0.01,0.78,2.45,9.387177607812237
933,5.39,-3.85,8.68,-0.08,8.88,-0.71,-1.49,-0.42,1.17,-6.43,-3.85,8.608250692112966
934,5.15,0.86,-5.57,-4.15,-6.27,2.05,2.53,0.36,-4.88,-4.67,0.86,8.31684087695652
935,6.46,-6.22,10.17,4.54,-5.36,1.03,-3.68,0.31,-1.11,4.19,-6.22,9.84333713573277
936,12.67,0.24,5.37,2.57,7.49,-4.05,-4.22,0.15,7.76,-5.95,0.24,9.044973813335837
937,-17.91,0.18,9.82,-3.93,,2.8,1.39,-1.01,-1.96,,,8.277107306221838
938,-6.78,3.08,-6.68,-1.41,6.67,-6.58,0.32,-1.3,2.93,-4.55,3.08,8.083067040315365
939,13.5,-5.19,-0.06,3.52,1.8,3.22,2.88,-0.48,0.59,5.45,-5.19,10.743465090741939
940,3.97,3.89,-8.67,1.5,-1.41,-0.09,0.54,-0.93,-2.71,1.1,3.89,9.141833699137926
941,-4.18,2.44,3.96,0.08,1.0,1.17,1.46,1.34,-2.74,1.43,2.44,8.663338988798596
942,1.44,2.63,-3.23,-2.14,1.6,-1.74,-5.51,-0.58,3.24,-1.91,2.63,8.891099564890627
943,,0.79,12.01,0.33,-7.7,1.09,2.06,0.66,-0.09,0.05,0.79,8.60114414470095
944,3.36,-1.56,-11.77,0.44,12.34,-4.86,0.35,-1.32,2.62,2.57,-1.56,9.638261190915916
945,13.44,-5.45,4.47,7.21,15.0,-1.39,-0.39,-0.68,2.43,2.98,-5.45,10.386065901117089
946,-2.85,,,-2.93,1.28,-1.52,-3.05,0.59,-1.57,-1.04,3.04,8.405921059985628
