,feature_20,feature_63,feature_21,feature_19,feature_31,feature_49,feature_11,feature_55,feature_43,feature_8,feature_92,prediction_label
747,-1.78,-0.06,-0.66,-2.88,1.23,2.97,2.49,0.76,-0.42,-5.51,-0.06,8.769257
748,,-2.18,2.08,3.65,,0.76,-0.81,0.48,1.49,4.08,-2.18,9.776854
749,-1.79,3.57,-2.47,-1.6,-0.7,2.42,1.86,-1.31,-2.48,5.99,3.57,9.2705965
750,-2.94,-1.63,-15.76,-2.74,-5.37,-0.81,2.07,-1.36,-8.85,-0.44,-1.63,8.602308
751,-1.18,-0.39,4.22,-1.17,-8.88,5.28,-0.28,0.08,-2.02,-0.39,-0.39,9.114671
752,-8.72,-2.22,6.96,-1.25,-12.89,2.63,2.9,-0.43,-0.95,-1.21,-2.22,8.764051
753,-8.59,1.21,6.57,1.27,-9.22,1.24,1.29,1.09,2.44,0.41,1.21,9.001134
754,-5.15,-1.39,6.17,0.29,-14.04,6.51,-3.71,-0.5,-1.17,1.38,-1.39,9.428778
755,2.89,5.15,-7.98,-2.79,-8.46,2.24,-2.14,-0.03,-4.72,3.31,5.15,8.920881
756,-7.25,,5.1,-2.78,-14.93,3.01,0.95,-0.39,4.29,3.6,-7.37,9.385756
757,2.45,4.86,2.81,0.02,-5.42,1.06,0.42,0.65,-5.22,-0.61,4.86,8.371315
758,3.61,0.54,5.93,3.11,7.13,3.7,-0.05,0.26,-4.19,-1.59,0.54,9.060289
759,1.68,-1.85,11.77,6.07,2.72,1.7,-3.29,1.05,0.66,0.95,-1.85,9.480971
760,-13.81,0.23,-4.62,-6.29,-7.83,-0.28,-4.09,-1.69,2.6,0.24,0.23,8.847411
761,-4.33,2.89,0.08,-0.03,5.04,-3.39,3.15,-0.39,3.01,0.7,2.89,8.843832
762,-0.75,-2.93,3.93,-1.41,-1.04,2.33,1.38,-1.6,2.59,-2.12,-2.93,9.280305
763,-12.39,0.18,-9.99,-2.8,-15.28,-3.54,6.36,0.46,-8.68,0.78,0.18,7.941696
764,-0.82,-3.82,-2.3,-2.18,2.69,,-0.14,0.98,2.61,3.35,-3.82,9.643868
765,0.31,-3.62,1.18,0.76,-2.69,2.52,-2.1,-1.12,-3.44,0.41,-3.62,9.266841
766,-21.07,6.07,-4.2,-1.97,-2.22,-2.68,6.59,-1.98,-1.2,2.35,6.07,8.298779
767,-10.85,-0.76,-9.48,-0.82,-0.13,-2.34,-0.78,-1.19,-2.75,5.79,-0.76,9.186836
768,11.24,,11.41,1.58,0.63,-0.24,,-0.35,0.92,-0.87,-2.81,8.947424
769,3.79,-0.29,2.06,-5.57,2.44,4.47,-3.87,0.74,0.06,3.16,-0.29,9.429174
770,5.12,-5.92,3.57,4.66,-2.73,3.91,-1.96,-0.27,0.68,-1.52,-5.92,9.893578
771,-8.78,2.92,13.58,0.82,-11.2,-0.36,-1.16,1.98,-3.97,-1.0,2.92,7.967286
772,-3.68,0.31,1.28,3.31,-6.62,2.25,-2.04,1.11,-1.26,-3.74,0.31,8.960201
773,4.91,0.8,7.61,-2.18,-1.39,0.72,-4.04,-0.71,-2.74,-5.95,0.8,8.238168
774,-7.3,-1.8,-1.35,2.17,-2.2,-2.29,-0.22,-0.59,2.59,6.68,-1.8,9.648004
775,2.65,-0.76,-2.93,-4.5,1.95,1.28,-5.29,0.39,-1.89,-4.03,-0.76,8.735498
776,7.34,1.38,2.1,-0.55,2.27,3.78,-3.2,1.07,0.96,,1.38,9.445631
777,-1.9,0.3,-12.57,-4.62,-2.48,-4.29,-1.4,-0.91,4.18,2.76,0.3,9.233058
778,-1.36,0.57,1.4,-1.04,-10.42,4.2,0.42,-0.34,2.97,1.07,0.57,9.511298
779,-2.46,3.53,8.01,1.23,7.78,0.31,2.21,1.19,-0.88,,3.53,8.695785
780,-1.18,-0.17,4.81,0.71,0.47,-1.43,-2.45,0.03,-0.74,-7.42,-0.17,8.308016
781,-0.21,0.21,-4.36,0.79,-1.99,0.82,1.36,-0.76,0.36,-3.13,0.21,9.094117
782,15.7,-5.38,-2.08,-0.57,16.15,-0.92,2.62,-0.48,4.93,-6.21,-5.38,9.553615
783,-7.27,6.18,-4.39,-3.82,9.6,3.56,-2.44,0.74,2.13,4.48,6.18,9.468802
784,6.78,-2.15,13.8,6.52,2.96,0.34,0.48,0.29,3.51,-2.6,-2.15,9.351223
785,-11.75,,-5.97,-1.02,-8.94,0.05,3.59,2.02,-0.35,1.94,-2.78,9.0265875
786,-1.06,-1.0,-6.59,-5.45,12.41,-1.32,1.02,2.22,1.04,1.03,-1.0,9.09812
787,0.81,-1.87,-7.67,-2.56,-6.21,1.01,2.66,0.6,4.84,-3.51,-1.87,9.391205
788,1.88,1.79,-3.34,-2.61,-3.89,-2.13,1.76,-1.01,-3.62,-2.65,1.79,8.268723
789,-5.3,1.46,1.15,-1.53,-2.01,0.12,-2.02,-0.98,-0.59,-1.77,1.46,8.669333
790,-2.1,1.81,9.46,-0.78,-10.13,,1.89,-0.96,0.31,-1.88,1.81,8.443629
791,7.68,2.99,-15.98,0.52,0.07,1.43,1.22,1.6,-2.62,-3.76,2.99,9.148727
792,-9.93,-0.05,-4.41,-6.39,-2.52,4.63,0.89,-0.19,-1.14,-0.51,-0.05,9.011571
793,-1.72,1.66,,2.51,5.19,1.83,-1.41,-1.25,3.11,0.67,1.66,9.615996
794,-4.6,3.78,1.76,-0.83,-6.03,-3.44,4.51,-1.42,-2.52,2.31,3.78,8.294853
795,-3.82,-2.22,8.66,2.87,-1.54,0.26,4.18,-0.04,0.27,0.2,-2.22,9.049964
796,5.18,-3.03,2.25,2.85,6.69,0.42,1.43,0.44,1.2,0.32,-3.03,9.566674
797,13.68,-1.58,7.07,-0.22,13.85,3.38,-3.82,1.09,-1.29,-2.86,-1.58,9.253466
798,14.53,-2.55,1.52,1.67,-1.39,6.77,-0.55,-0.63,-0.67,-2.72,-2.55,9.809114
799,5.16,-2.43,9.17,-0.66,-3.87,-2.8,0.06,-0.39,1.31,1.85,-2.43,8.871489
800,-0.45,-3.71,4.45,,-1.72,-4.02,-0.71,0.49,,-5.81,-3.71,8.354352
801,-8.25,0.31,-2.02,1.19,-8.29,-0.91,7.99,-1.01,-0.69,1.04,0.31,8.881315
802,16.89,-6.49,2.78,-3.26,17.32,-1.78,-0.46,-1.39,0.21,-1.52,-6.49,9.252996
803,4.19,-0.21,-5.72,-0.57,0.54,0.67,-1.25,1.16,-2.69,-2.75,-0.21,8.935464
804,-4.19,0.36,-5.96,-3.77,-4.46,4.79,-0.02,-0.99,4.04,-4.79,0.36,9.364557
805,16.58,-3.35,1.2,-0.42,10.69,-1.07,-4.17,1.08,-3.25,-5.48,-3.35,8.7769575
806,1.23,3.53,-12.76,-1.69,2.69,-1.16,0.61,1.27,-3.29,1.21,3.53,8.903694
807,7.07,2.87,13.18,-1.08,8.95,-1.59,-5.04,0.17,0.64,-5.44,2.87,8.221361
808,16.21,-4.0,7.36,-1.69,-6.93,4.75,-3.17,0.29,-4.41,1.98,-4.0,9.34415
809,-8.66,5.51,-2.62,3.1,-0.93,-1.38,1.66,0.19,5.15,-4.35,5.51,8.875194
810,-2.21,-3.5,-0.54,-1.27,-2.06,0.05,0.77,-0.18,-1.35,3.16,-3.5,9.25274
811,0.78,2.95,5.73,3.73,-2.7,2.32,-4.46,0.77,-0.73,-0.28,2.95,9.102723
812,3.9,-1.08,3.47,2.33,9.19,-1.52,-0.14,0.63,0.74,-0.54,-1.08,9.146051
813,-3.49,0.24,-4.67,-0.39,0.78,-0.68,2.35,-0.79,-2.39,-0.89,0.24,8.820475
814,-6.38,-0.93,5.94,1.91,-10.79,4.75,6.48,-0.59,-2.97,2.9,-0.93,9.236901
815,-15.77,-4.2,-1.44,-4.21,-9.69,2.36,-0.09,0.29,2.06,-0.36,-4.2,9.1695595
816,-1.04,-5.4,13.75,1.73,-11.82,1.41,0.76,0.38,-1.26,-0.84,,8.886068
817,-3.6,0.4,-3.74,-3.77,8.21,1.62,0.29,0.36,2.09,-0.68,0.4,9.233861
818,5.44,2.04,8.44,-1.07,-6.81,-2.17,-2.91,-2.01,-0.45,-3.75,2.04,8.222306
819,4.32,-3.36,-9.25,,1.63,1.73,-1.93,-0.74,2.08,0.11,-3.36,9.921108
820,-16.68,4.64,4.45,-2.11,-2.9,0.37,-2.8,-0.75,3.44,-2.13,4.64,8.549014
821,-3.89,3.54,8.07,3.68,-3.67,0.21,-2.47,1.8,1.66,3.14,3.54,9.123154
822,8.18,-1.23,6.08,4.92,-3.32,3.9,-1.11,0.28,-2.49,3.07,-1.23,9.670716
823,0.5,-1.02,-3.63,3.01,3.69,5.13,1.6,0.85,1.25,-5.45,-1.02,9.617136
824,4.42,-4.17,-2.84,,17.2,6.48,1.88,1.28,-2.58,-6.41,-4.17,9.520312
825,-0.55,0.48,-3.55,1.11,-3.7,-0.58,1.94,0.65,-0.73,-0.57,0.48,8.99257
826,10.36,-0.33,-6.13,-1.17,11.73,-5.45,-2.71,0.38,-1.32,-2.32,-0.33,8.677012
827,-11.66,0.33,-9.35,-3.94,1.53,-4.92,6.6,0.18,1.22,,0.33,8.568557
828,12.47,-5.47,7.05,2.57,0.02,2.33,-0.45,-0.31,-1.03,3.64,-5.47,9.815248
829,2.19,0.25,5.34,4.33,3.95,-3.52,-3.16,-0.29,-0.81,-0.12,0.25,8.826342
830,5.42,0.81,9.29,,-9.57,4.78,0.05,0.37,-4.4,-0.47,0.81,8.798653
831,-5.87,0.58,6.22,,-8.8,-0.95,-0.38,-0.96,0.41,-1.57,0.58,8.556049
832,16.31,0.14,6.2,2.34,17.5,-0.69,0.63,0.45,7.93,-2.22,0.14,9.728142
833,-6.8,2.98,1.92,-3.37,-6.42,4.79,1.62,-1.65,2.13,-1.26,2.98,9.058345
834,-6.81,,3.56,0.55,-0.71,2.68,1.56,0.97,-0.96,-2.89,2.62,8.873594
835,2.4,0.14,4.94,4.57,6.71,1.18,3.08,-0.59,2.04,-0.33,0.14,9.476533
836,5.09,-1.26,2.86,4.35,2.74,1.93,-0.61,1.45,0.37,-2.26,-1.26,9.414087
837,-13.57,0.67,-4.16,-3.07,-6.8,0.35,0.44,0.98,0.07,0.45,0.67,8.818471
838,-1.18,-0.95,-5.17,1.12,9.26,3.97,-3.54,0.78,6.54,-0.81,-0.95,10.239146
839,1.83,0.5,,1.82,-0.11,2.21,-0.95,-1.36,2.8,0.26,0.5,9.6113825
840,-0.52,1.39,6.3,,-17.08,2.42,3.29,-0.03,3.18,0.58,1.39,9.117465
841,-4.68,-4.02,-17.49,-5.32,-0.65,-1.78,3.08,0.98,2.87,0.29,-4.02,9.462024
842,-1.9,-0.25,2.51,-1.08,-6.73,-0.78,-1.42,0.49,-0.09,0.41,-0.25,8.814025
843,0.01,0.15,-0.24,-1.17,4.75,2.78,0.82,0.47,1.87,-0.07,0.15,9.424797
844,-10.57,-1.74,4.06,-3.55,-6.34,1.97,2.89,2.0,3.08,1.51,-1.74,9.130615
845,-7.04,-4.68,-5.32,-3.95,-6.21,-0.35,1.39,1.33,-2.7,-0.31,-4.68,8.822893
846,-2.77,0.65,-6.71,-0.08,-0.29,-1.24,2.48,-0.15,-0.96,1.6,0.65,9.085772
847,3.56,-1.06,-2.07,-0.51,9.22,4.37,-3.01,1.06,4.55,,-1.06,10.049728
848,8.2,0.09,11.74,3.01,12.22,1.36,-1.15,0.28,-1.11,-4.47,0.09,8.839707
849,-0.97,2.18,3.99,-2.58,-4.29,-0.69,1.79,0.32,0.5,-1.85,2.18,8.479165
850,0.65,2.77,10.15,4.68,-1.76,,0.42,-0.39,-0.94,1.1,2.77,8.8868885
851,-0.33,-0.8,5.76,2.67,-6.69,-2.37,1.49,-0.62,0.95,-0.08,-0.8,8.858801
852,3.31,3.42,-10.78,1.41,9.29,-1.02,-1.04,-1.68,1.49,-0.11,3.42,9.437834
853,12.11,-2.94,2.96,,17.53,-2.27,2.97,-2.2,2.28,1.48,-2.94,9.480981
854,8.05,-5.76,3.15,0.01,2.41,2.64,0.27,0.23,1.61,3.64,-5.76,9.994182
855,4.75,-0.9,16.69,1.73,-4.15,0.21,1.98,-0.19,-2.69,-4.61,-0.9,8.241194
856,-0.53,-1.78,3.36,-1.08,3.38,5.65,2.33,-0.6,0.37,-1.19,-1.78,9.485617
857,1.88,1.83,8.6,5.09,-0.52,0.35,1.65,0.57,0.02,-3.04,1.83,8.828579
858,5.73,-1.2,1.05,-1.51,0.13,,0.15,-0.5,0.49,-0.61,-1.2,9.086368
859,-0.12,-6.33,3.4,-1.71,4.8,-1.15,3.08,0.61,6.39,1.46,-6.33,9.681013
860,-2.32,-2.35,10.48,-2.52,2.1,-1.76,2.1,0.4,6.12,-3.44,-2.35,8.780684
861,-2.58,3.26,-0.38,-0.34,5.04,-2.1,-8.03,-0.47,2.66,2.45,3.26,9.140058
862,-9.02,1.21,-1.55,-1.43,-9.15,3.45,-1.67,1.29,,0.65,1.21,9.150675
863,-13.54,2.6,3.47,-3.13,-7.02,0.3,-1.47,0.73,1.12,-4.68,2.6,8.253021
864,-13.97,5.81,4.44,,-7.28,0.46,2.03,-0.17,-4.61,2.9,5.81,8.28842
865,-1.02,6.92,2.74,-0.15,6.57,-0.56,-5.01,-1.11,2.7,0.72,6.92,8.917572
866,-6.73,1.53,4.74,1.19,-7.03,-0.71,-1.91,0.86,-0.76,3.5,1.53,8.885902
867,,-1.65,-4.17,2.2,0.7,4.01,2.34,-0.28,-3.15,-0.18,-1.65,9.506494
868,-0.44,-3.74,-3.84,3.89,-4.77,-4.7,-1.87,-1.42,-2.75,2.5,-3.74,9.084049
869,-0.28,5.24,-3.82,-1.27,-6.57,-1.23,-0.39,-0.27,-2.37,-5.24,5.24,8.148347
870,-10.29,2.78,-2.38,-4.11,-2.86,-0.27,1.71,-0.38,0.84,-0.93,2.78,8.58948
871,-5.48,-3.67,-8.03,-1.18,-9.7,-2.2,2.75,0.06,-0.1,0.68,-3.67,9.079074
872,-1.82,-0.09,1.03,0.55,2.64,-3.09,-2.2,-0.39,2.11,1.7,-0.09,9.07638
873,-2.53,-1.02,11.74,-0.18,-2.08,1.4,-0.84,-1.45,-0.86,0.04,-1.02,8.806832
874,1.12,-0.31,-1.4,2.56,7.8,1.57,-3.32,0.31,2.82,-1.29,-0.31,9.643847
875,-10.49,1.16,-5.43,-6.24,-1.53,-3.23,-2.82,0.12,1.52,-0.84,1.16,8.46867
876,-5.18,-0.16,2.55,-0.24,3.38,-1.79,0.72,0.56,0.0,1.26,-0.16,8.861225
877,-0.93,-0.57,12.19,-1.47,-1.15,3.06,1.13,-0.28,-1.32,-4.87,-0.57,8.495686
878,-13.85,2.33,7.21,-3.07,-1.55,-1.32,0.71,-0.93,2.37,4.95,2.33,8.78176
879,-2.64,-5.44,-1.14,0.24,0.39,1.16,-0.75,-0.18,-1.92,5.02,-5.44,9.670933
880,4.07,0.62,8.07,0.75,6.63,0.26,-4.61,1.11,4.35,1.22,0.62,9.401602
881,-0.65,-1.94,-9.74,-2.19,-4.43,-1.26,0.98,-1.07,-1.27,5.08,-1.94,9.405701
882,3.29,2.11,-6.16,1.24,5.05,3.49,-0.92,-0.92,1.41,-0.95,2.11,9.67387
883,5.8,1.46,-11.07,-0.37,7.45,-1.65,-1.75,-0.98,2.6,-2.74,1.46,9.30789
884,1.44,-3.95,-0.32,4.7,-1.81,-3.59,0.73,-0.61,-1.46,3.15,-3.95,9.29982
885,-6.27,1.57,-5.02,1.09,6.58,-1.08,-0.54,,1.83,-1.23,1.57,9.136916
886,8.68,-4.27,16.28,0.53,3.77,-0.09,-0.3,-2.16,-6.6,-3.66,-4.27,8.257451
887,-1.87,-2.34,6.03,-2.98,-3.41,3.22,-0.04,0.12,1.89,-0.24,-2.34,9.215193
888,0.01,0.52,11.08,5.07,1.07,-5.52,-0.93,-0.07,-2.98,-2.51,0.52,8.119574
889,1.25,1.78,-9.65,1.82,5.94,-2.89,1.26,1.47,-1.55,2.36,1.78,9.165281
890,-1.22,0.67,8.04,1.39,5.8,3.45,-2.65,-1.74,5.62,4.44,0.67,9.998209
891,6.06,1.76,7.07,2.25,-6.3,2.66,2.53,-0.37,-1.47,-0.76,1.76,8.970567
892,-6.77,0.43,3.11,-0.75,6.36,-1.15,-4.45,-0.57,-0.66,3.01,0.43,8.974773
893,-1.98,1.07,17.39,2.12,-0.17,-5.04,-0.88,1.37,5.58,-1.8,1.07,8.423637
894,-8.55,2.92,2.54,0.67,-1.97,4.34,0.99,-2.12,-0.33,0.48,2.92,9.185941
895,-20.56,3.19,0.08,0.17,-3.11,,0.07,-0.58,-1.38,3.98,3.19,8.821325
896,1.96,-0.18,0.94,2.89,7.23,-2.03,2.54,0.92,-2.54,-2.62,-0.18,8.709716
897,-8.0,-0.52,-6.65,-3.29,-1.15,3.54,-1.6,-0.38,1.1,1.0,-0.52,9.49755
898,-2.61,0.9,5.88,-4.39,2.78,5.31,-0.2,0.43,2.2,4.17,0.9,9.533874
899,6.63,0.19,-1.69,-0.14,-0.41,-0.59,-1.49,-0.33,-2.14,1.28,0.19,9.049118
900,-4.37,2.34,5.47,2.68,-11.41,-1.33,1.27,-0.73,0.46,6.12,2.34,9.090499
901,-3.91,3.15,-4.01,-3.74,-0.12,-1.97,-1.7,0.5,2.27,1.79,3.15,8.880029
902,-7.87,4.41,,-3.27,-0.36,4.89,1.88,0.22,1.45,5.21,,9.45216
903,0.17,-4.7,0.24,0.8,4.24,1.58,3.19,-1.09,2.93,-3.62,-4.7,9.4975815
904,8.34,-1.19,4.69,2.08,-9.76,1.49,-4.15,0.58,-4.4,1.81,-1.19,9.060533
905,-11.94,0.55,1.05,1.37,-8.18,0.54,3.23,0.57,-3.17,0.97,0.55,8.715033
906,-0.2,-1.04,3.04,1.53,-3.29,5.26,-2.81,0.03,1.51,0.08,-1.04,9.714407
907,0.89,3.57,-2.54,-5.26,-0.27,-2.86,-8.98,0.15,5.37,-0.54,3.57,8.842706
908,19.51,-2.09,7.15,2.4,20.58,4.8,-4.01,0.64,6.3,-1.25,-2.09,10.386616
909,-12.6,3.0,-1.36,1.51,-8.07,0.87,4.01,-0.7,-0.82,-1.32,3.0,8.723336
910,-3.37,2.97,15.27,-2.48,-8.95,4.39,-4.28,,-0.45,-6.59,2.97,8.190903
911,-6.65,-0.24,2.91,,0.73,2.13,-0.91,-0.59,5.42,2.35,,9.69761
912,-10.07,5.18,10.16,-2.28,-7.36,5.13,-1.3,-0.84,-0.59,-3.53,5.18,8.417313
913,1.5,-0.8,,0.35,-6.77,4.56,2.76,1.06,-1.04,0.64,-0.8,9.429577
914,-20.75,2.79,5.45,-0.03,-10.04,0.79,7.67,0.54,-1.12,-2.02,2.79,8.230492
915,11.87,-1.16,-6.31,0.7,-2.86,-2.7,-1.91,-1.08,-0.8,-0.97,-1.16,9.1027975
916,0.95,-2.22,-7.83,-3.48,-1.03,-4.9,0.31,-0.34,2.35,2.61,-2.22,9.108667
917,-5.41,2.25,-8.54,0.36,-8.32,-0.39,-2.51,1.23,-3.2,3.75,2.25,9.055755
918,5.61,2.95,-3.11,-2.04,4.26,-0.45,-0.71,1.23,2.1,-0.47,2.95,9.067728
919,5.18,-2.48,-11.89,-4.13,5.59,-2.53,-0.39,-1.81,-0.01,-0.98,-2.48,9.139184
920,-5.0,,-5.71,-3.54,-5.81,-1.4,-0.22,0.9,2.4,0.57,-2.33,9.008579
921,-5.32,5.25,-0.01,3.9,-7.25,0.39,2.24,0.33,-2.54,0.72,5.25,8.753589
922,3.18,-2.53,1.56,-2.15,7.27,5.42,4.55,-0.43,6.23,-0.53,-2.53,10.048497
923,9.54,-3.12,-7.91,-3.8,10.63,-3.47,2.27,0.23,1.76,-1.02,-3.12,9.169636
924,6.03,0.49,10.98,4.96,-0.93,3.53,,,-1.46,-2.29,0.49,9.116451
925,-13.84,7.09,-1.61,-0.66,-7.56,-3.03,-2.21,-0.54,-0.73,1.36,7.09,8.26842
926,-14.24,3.84,-6.91,5.81,-11.18,0.97,1.5,0.04,-0.47,3.45,3.84,9.3951645
927,-6.23,1.49,-5.13,3.07,3.17,-4.55,6.33,-0.42,0.12,-2.18,1.49,8.660311
928,2.05,-0.22,7.07,4.28,4.7,2.89,1.15,-0.38,6.69,2.87,-0.22,10.141197
929,2.9,4.94,,-1.29,5.94,6.1,-4.89,1.08,2.42,-0.88,4.94,9.540838
930,10.98,-2.82,-12.89,3.55,16.11,-6.27,2.96,-1.46,,-0.53,-2.82,9.431611
931,2.08,-0.64,10.21,2.64,-7.21,-1.15,-0.63,-0.99,1.05,-0.16,-0.64,8.878323
932,-0.16,2.45,-0.52,0.64,4.09,2.57,-1.93,0.69,-0.01,0.78,2.45,9.320658
933,5.39,-3.85,8.68,-0.08,8.88,-0.71,-1.49,-0.42,1.17,-6.43,-3.85,8.75882
934,5.15,0.86,-5.57,-4.15,-6.27,2.05,2.53,0.36,-4.88,-4.67,0.86,8.447121
935,6.46,-6.22,10.17,4.54,-5.36,1.03,-3.68,0.31,-1.11,4.19,-6.22,9.680991
936,12.67,0.24,5.37,2.57,7.49,-4.05,-4.22,0.15,7.76,-5.95,0.24,9.091075
937,-17.91,0.18,9.82,-3.93,,2.8,1.39,-1.01,-1.96,,,8.470806
938,-6.78,3.08,-6.68,-1.41,6.67,-6.58,0.32,-1.3,2.93,-4.55,3.08,8.330895
939,13.5,-5.19,-0.06,3.52,1.8,3.22,2.88,-0.48,0.59,5.45,-5.19,10.403152
940,3.97,3.89,-8.67,1.5,-1.41,-0.09,0.54,-0.93,-2.71,1.1,3.89,9.095005
941,-4.18,2.44,3.96,0.08,1.0,1.17,1.46,1.34,-2.74,1.43,2.44,8.760394
942,1.44,2.63,-3.23,-2.14,1.6,-1.74,-5.51,-0.58,3.24,-1.91,2.63,8.9393
943,,0.79,12.01,0.33,-7.7,1.09,2.06,0.66,-0.09,0.05,0.79,8.695486
944,3.36,-1.56,-11.77,0.44,12.34,-4.86,0.35,-1.32,2.62,2.57,-1.56,9.590233
945,13.44,-5.45,4.47,7.21,15.0,-1.39,-0.39,-0.68,2.43,2.98,-5.45,10.175775
946,-2.85,,,-2.93,1.28,-1.52,-3.05,0.59,-1.57,-1.04,3.04,8.57424
947,-4.75,2.17,3.08,1.84,-2.52,1.4,2.98,-1.65,-1.61,-0.88,2.17,8.831015
948,8.83,0.62,5.4,5.13,12.93,1.79,-6.94,-1.6,1.8,4.14,0.62,10.0345955
949,,0.76,6.46,-0.42,-5.39,-0.97,6.14,-0.08,2.32,-3.08,0.76,8.597064
950,1.43,-2.58,-5.84,0.54,15.49,0.84,-0.58,-0.55,2.34,3.18,-2.58,10.039941
951,-10.18,4.89,9.47,,-9.23,0.16,-2.75,-2.21,-3.56,-0.32,4.89,8.11643
952,-11.21,3.99,3.58,0.03,-7.63,1.65,-1.72,1.81,0.99,1.76,3.99,8.897018
953,3.05,-1.16,-0.52,1.97,-5.6,1.05,0.18,-1.18,-4.46,1.12,-1.16,9.076208
954,4.42,2.59,-1.68,1.72,11.69,-3.22,4.21,0.33,1.14,-1.7,2.59,8.866265
955,-5.45,,0.13,-3.52,2.57,1.59,-0.15,-2.19,1.58,0.55,-3.56,9.159318
956,14.28,-1.46,-1.12,5.17,4.6,3.71,-2.49,1.01,-3.59,0.8,-1.46,9.80176
957,-16.11,2.88,8.31,2.76,-6.4,-0.51,4.58,-0.85,-1.8,1.34,2.88,8.467577
958,28.85,2.79,-21.27,-0.81,15.56,0.08,-5.72,-1.48,0.51,-6.48,2.79,9.6425905
959,1.36,2.37,-10.75,0.41,-2.16,3.77,-3.72,1.63,0.22,-2.17,2.37,9.508855
960,-17.18,2.39,-3.52,-5.08,-9.56,1.64,-0.57,1.66,-2.4,-2.38,2.39,8.289737
961,8.29,0.12,7.0,-1.22,-3.02,6.38,-3.03,-0.25,3.28,-1.02,0.12,9.654184
962,2.52,-0.2,13.22,2.9,7.17,2.66,3.24,-1.23,2.54,2.11,-0.2,9.5095215
963,5.82,7.21,-2.28,1.25,5.32,3.3,-5.75,0.43,-2.39,-4.17,7.21,8.833434
964,2.19,-0.56,7.59,1.47,8.74,1.85,0.69,2.15,0.64,0.87,-0.56,9.305516
965,12.16,3.85,-4.41,1.99,11.3,-5.24,1.63,-0.18,1.57,0.34,3.85,8.984743
966,-12.94,2.24,6.03,-3.62,-3.1,-3.11,1.72,-1.26,0.14,-3.28,2.24,7.920207
967,-1.2,1.33,19.69,-0.17,-5.36,-5.84,-7.37,-0.39,-9.2,-2.24,1.33,7.0870934
968,9.29,2.57,1.03,1.41,-6.23,4.15,1.5,1.82,-0.53,-1.87,2.57,9.215767
969,-0.78,-0.75,4.46,-0.26,-1.74,5.23,0.04,-0.29,,0.91,-0.75,9.490237
970,,-2.02,-3.83,2.12,-1.15,-5.21,2.02,1.58,-2.2,0.34,-2.02,8.724565
971,-7.31,-0.09,-3.56,0.48,3.77,-0.72,-1.11,-0.59,1.29,-0.64,-0.09,9.151721
972,1.37,1.11,14.09,5.75,0.83,-1.21,-1.05,-0.85,0.74,-4.38,1.11,8.608254
973,4.75,-1.08,15.05,0.81,7.38,0.69,-3.25,1.01,-3.81,0.36,-1.08,8.664402
974,-6.65,4.8,10.64,-1.05,-3.79,1.24,-0.56,1.9,7.86,-1.78,4.8,8.910429
975,-12.83,-0.83,-0.57,,7.22,0.03,4.3,0.8,0.83,-1.06,-0.83,8.991012
976,0.3,3.37,-8.43,-2.61,-3.04,-0.15,-0.72,-0.31,0.53,-1.39,3.37,8.908694
977,-8.39,3.31,-2.5,-2.85,5.71,-4.45,-3.12,1.38,3.91,-3.1,3.31,8.455181
978,-13.48,4.02,-1.72,1.44,-3.52,-1.09,4.02,-1.82,2.37,2.57,4.02,9.034961
979,20.6,-5.39,4.91,6.24,-5.17,,0.99,-1.04,-3.05,-4.49,-5.39,9.211931
980,-8.65,-0.75,-3.8,-2.12,-9.52,4.09,0.31,-0.96,-2.46,2.74,-0.75,9.29497
981,-2.52,2.56,-4.98,-0.4,5.47,0.34,-0.85,1.11,4.84,-1.87,2.56,9.342138
982,-12.44,5.59,-5.15,5.9,-7.66,1.63,2.97,0.02,,3.3,5.59,9.393443
983,-2.52,6.79,-8.59,-0.05,10.77,-0.12,-3.11,-0.79,5.2,-2.69,6.79,9.2654085
984,-18.76,,,-3.07,-16.0,-1.18,6.47,-0.2,0.2,-1.35,1.32,8.3101
985,-0.38,-7.21,8.14,5.99,-0.71,1.32,-0.38,-0.69,0.01,1.76,-7.21,9.772529
986,-3.04,-2.36,-4.59,-2.22,-5.85,5.44,1.54,-1.48,-0.43,3.23,-2.36,9.804893
987,-16.71,5.98,-9.67,-3.21,-2.32,-2.7,3.76,0.48,-3.2,0.84,5.98,8.188858
988,-2.05,-0.22,,-4.14,0.26,-1.55,2.75,0.85,-1.51,0.63,-0.22,8.576611
989,-6.04,1.3,-18.59,-3.76,5.09,-3.38,3.1,0.34,2.94,-2.84,,8.997405
990,-1.0,3.04,0.17,-1.76,4.77,-0.12,-1.58,-1.55,1.06,-3.79,3.04,8.684771
991,-9.6,2.53,-8.21,-0.87,-7.13,-0.86,1.66,-0.35,-3.94,-1.93,2.53,8.441112
992,-9.18,5.57,3.86,0.96,2.66,4.48,-1.58,1.31,2.34,-3.05,5.57,9.0257435
993,2.06,-2.41,-9.61,1.42,9.21,-2.72,0.01,0.42,2.51,4.0,-2.41,9.855739
994,8.48,-2.05,2.26,1.32,3.07,-4.33,3.07,,-2.48,1.33,-2.05,8.773827
995,19.8,,9.12,1.23,0.02,0.1,-7.29,-0.54,-1.79,-1.14,-6.99,8.956247
996,-7.08,-0.62,2.01,-0.6,-13.94,-0.05,0.74,1.1,0.02,-2.17,-0.62,8.632697
