,feature_52,feature_11,feature_47,feature_73,feature_63,feature_97,feature_31,feature_13,feature_49,feature_79,feature_55,feature_19,feature_8,feature_1,feature_83,feature_68,feature_66,feature_3,feature_21,feature_100,prediction_label,prediction_score
1481,0.81,-0.23,2.48,-2.65,-3.01,3.87,-6.93,0.61,-1.89,1.04,0.73,-2.65,0.77,-3.18,,0.41,-2.79,-0.03,-13.44,-8.58,19,0.1152
1482,4.15,2.38,1.7,5.34,2.57,4.67,5.68,1.99,-0.57,4.17,-0.58,5.34,-3.67,-12.15,16.36,2.77,-7.42,-2.06,-0.67,-7.35,10,0.1698
1483,2.74,5.5,1.16,-0.66,1.08,-0.19,-9.19,0.84,-0.99,-0.74,-1.12,-0.66,-2.41,-1.8,13.29,2.11,-6.6,2.42,3.87,-6.42,10,0.1679
1484,2.15,-2.76,1.12,-1.65,-2.13,-1.95,6.9,1.51,-5.11,-3.91,0.35,-1.65,0.61,-2.63,3.76,-0.41,1.93,-2.42,-6.87,0.91,5,0.1429
1485,1.15,-1.86,2.03,-1.0,3.04,2.45,4.36,-0.05,-2.76,-3.01,-0.06,-1.0,-3.33,-11.26,-0.68,-0.34,,1.98,0.28,-0.67,4,0.1472
1486,-0.84,5.19,2.63,2.57,-2.79,-0.7,2.01,0.58,1.2,2.81,-0.96,2.57,-2.24,0.39,-5.59,4.23,0.47,-0.78,10.4,-8.15,8,0.0742
1487,-2.5,4.16,0.69,2.56,-1.43,3.65,11.2,-0.51,3.16,2.87,-0.49,2.56,-1.77,-4.56,-9.72,-0.13,1.92,-5.64,-4.97,7.28,8,0.1351
1488,2.82,0.17,-3.99,-3.32,4.03,1.74,-0.23,0.41,0.59,-3.8,-2.1,-3.32,-4.29,2.66,3.05,-2.43,3.86,2.63,6.29,5.74,10,0.1069
1489,-9.01,2.4,-0.24,1.76,-1.2,6.32,3.29,0.87,-1.31,-1.81,-1.91,1.76,-5.45,4.0,-4.98,3.74,-5.75,-3.31,9.52,6.59,10,0.1798
1490,-0.72,-0.13,-1.62,-0.33,0.67,-1.25,-10.14,0.06,0.68,-4.17,0.04,-0.33,0.31,-2.42,0.84,2.61,0.67,-0.5,4.51,-5.69,4,0.1043
1491,0.57,2.18,-2.86,-1.72,3.69,2.19,-4.43,-0.34,1.2,1.49,0.17,-1.72,-0.41,-4.22,-0.64,0.11,4.75,2.09,-0.52,-2.16,2,0.1056
1492,-0.6,3.12,0.62,2.14,2.59,-0.69,-8.63,-0.85,0.34,-1.15,-0.85,2.14,2.09,-2.53,0.92,-2.67,0.75,0.55,-1.38,0.28,9,0.1011
1493,2.92,3.48,-6.73,-6.28,-2.37,0.54,4.39,1.54,-3.31,0.09,1.91,-6.28,-2.02,5.32,6.13,1.65,1.18,-3.92,,-8.7,5,0.1543
1494,0.14,2.24,-1.38,-0.94,5.05,-3.29,-4.16,0.65,-2.22,1.18,1.18,-0.94,0.57,2.56,5.23,1.42,-2.99,-1.08,3.42,-8.38,1,0.123
1495,2.04,-1.26,-0.66,-1.13,1.81,1.57,-11.28,0.72,3.86,-2.36,0.76,-1.13,-4.29,-1.12,0.85,2.96,-4.5,-0.03,7.3,0.09,10,0.1628
1496,4.85,4.52,-1.5,-0.95,5.79,-2.55,-3.95,1.87,-2.27,0.68,0.54,-0.95,-4.0,0.67,18.09,0.42,-5.1,0.96,7.15,-9.72,10,0.1575
1497,0.75,0.0,0.58,-0.78,-2.32,2.64,7.95,0.6,-1.83,5.72,-0.9,-0.78,3.25,-0.53,-10.56,1.75,2.48,-0.73,-0.46,-6.65,1,0.0938
1498,-2.09,-5.88,2.58,-3.34,-2.26,1.14,17.61,0.1,-4.74,3.14,-0.19,-3.34,2.28,-3.34,0.19,1.44,2.14,1.77,-10.0,10.11,19,0.1004
1499,1.19,0.03,1.31,-3.57,-0.46,-2.51,-6.96,-0.3,4.19,1.61,0.3,-3.57,-1.18,-1.69,4.39,-0.08,-0.15,3.32,-7.78,-2.84,7,0.1307
1500,0.52,-0.92,0.94,2.6,2.16,-0.7,7.98,-0.39,-2.01,-0.95,,2.6,-2.26,-1.19,4.68,0.82,-1.6,-1.25,4.37,-0.28,10,0.0766
1501,-0.14,0.94,1.08,-0.03,-3.41,-2.44,6.6,-1.33,-1.06,1.87,-1.0,-0.03,0.61,0.39,-0.26,-5.08,2.5,4.95,-1.84,1.89,18,0.1298
1502,2.05,3.43,1.46,-4.47,-1.54,-4.4,-10.53,0.51,-5.47,-1.85,-0.65,-4.47,1.36,5.92,17.82,-1.17,-2.87,5.62,-4.86,-4.39,5,0.1182
1503,-0.19,0.79,0.7,-1.31,6.38,-2.65,1.74,-1.81,3.7,-0.16,0.28,-1.31,-2.86,-2.04,5.68,-7.14,0.89,-1.61,-8.4,7.12,14,0.0906
1504,0.88,0.67,-2.95,0.35,-2.5,-0.04,-4.59,-2.07,-0.26,-3.81,1.44,0.35,1.99,-7.85,-6.5,-6.28,-1.08,0.81,-1.18,3.7,3,0.1956
1505,-1.5,1.52,-2.9,2.89,2.47,1.86,-5.62,0.75,1.19,0.86,0.91,2.89,3.52,-0.91,-0.76,-0.75,-0.39,2.32,-0.45,0.58,2,0.1075
1506,-5.37,-2.38,-2.55,-1.91,-3.73,0.85,-12.4,0.47,3.65,-4.74,1.91,-1.91,1.56,14.04,-11.37,4.03,-0.68,0.23,14.59,9.02,19,0.0973
1507,0.92,,6.7,-1.3,-4.18,1.9,7.07,,-0.81,-1.62,0.01,-1.3,-4.85,2.9,-5.03,-0.75,-3.55,-5.42,2.02,7.38,5,0.1474
1508,-1.51,-7.26,2.52,-1.74,5.76,1.8,8.04,-1.81,,3.07,0.0,-1.74,3.02,-6.07,3.66,-0.22,1.22,1.45,-9.63,5.42,7,0.1132
1509,-0.28,1.37,4.25,0.78,0.49,0.58,-3.9,0.84,0.7,1.65,-0.65,0.78,-6.85,0.33,0.94,4.57,1.74,3.84,10.96,-3.66,4,0.1092
1510,1.36,3.05,1.07,-3.16,4.02,-2.19,-7.41,-0.66,-2.23,-1.41,-1.06,-3.16,-2.29,-0.75,23.05,-0.99,-2.5,2.08,-16.84,-7.56,7,0.1098
1511,-3.38,6.71,2.0,-3.04,-2.28,-0.19,-8.89,-1.16,-4.53,3.92,-1.17,-3.04,-4.29,6.09,11.43,0.62,-8.44,1.67,-2.87,-19.73,15,0.1002
1512,-5.37,-4.43,1.66,0.24,-1.52,-2.2,13.52,1.84,-1.07,-0.48,-0.12,0.24,-2.31,-0.92,-11.95,-2.5,4.31,-1.32,5.24,5.79,0,0.1771
1513,-2.74,-2.02,-1.1,-2.03,0.56,1.32,-6.16,-0.64,0.18,1.23,,-2.03,-0.08,-2.61,13.59,1.91,-4.9,0.59,-8.4,1.75,2,0.1198
1514,-0.78,0.88,3.0,2.75,-1.73,5.5,0.53,-0.6,2.3,3.6,-2.06,2.75,0.43,-9.86,0.23,3.91,-1.03,1.57,-5.32,0.15,19,0.1287
1515,2.86,-2.46,1.05,3.87,3.09,0.57,7.6,1.41,-2.17,-3.07,-1.44,3.87,1.52,-5.62,4.99,-2.26,-1.43,-2.88,-6.61,6.84,17,0.0924
1516,1.69,0.84,0.79,-1.18,0.96,0.21,-4.54,-0.52,0.35,-2.15,1.62,-1.18,0.24,-8.37,2.65,-2.53,3.01,1.21,-3.83,4.51,14,0.0978
1517,-4.7,5.97,-1.56,-2.37,-2.08,0.86,-13.48,0.9,-2.38,-1.4,-0.05,-2.37,2.0,1.34,11.42,6.48,-0.75,2.08,1.02,-6.4,2,0.1582
1518,0.44,3.29,1.26,-1.45,-6.17,1.57,3.7,-0.53,-0.86,-0.27,1.36,-1.45,-1.51,3.07,-4.96,1.13,1.58,-0.5,-0.52,2.97,5,0.0979
1519,-3.67,-0.22,-3.29,-1.97,-1.14,1.93,1.17,-0.03,-1.08,-0.47,-0.3,-1.97,-1.71,6.02,3.22,-3.98,-0.11,1.38,-4.82,-1.14,2,0.1296
1520,-1.75,-1.15,0.05,-0.85,3.41,-0.36,-6.26,-0.93,-4.05,3.14,1.22,-0.85,2.14,3.7,18.95,3.75,-0.3,4.3,-5.49,-4.63,1,0.1523
1521,-2.11,0.01,-0.76,-0.2,-1.88,-1.9,6.88,1.27,0.48,1.52,1.86,-0.2,-1.97,4.53,-10.8,1.39,3.08,-3.43,6.61,-0.93,0,0.0969
1522,0.82,-0.75,-2.1,-2.35,1.82,-2.99,-6.47,0.16,0.18,1.21,2.06,-2.35,-3.06,-2.41,15.53,2.2,-2.48,-2.38,-5.3,-12.05,1,0.0866
1523,2.8,0.77,1.6,3.81,6.44,-0.7,0.48,-0.14,7.53,-0.86,-1.09,3.81,-2.75,-9.3,7.34,-1.76,-3.11,-5.89,-4.63,4.31,15,0.1767
1524,-2.29,0.08,-5.74,-0.55,0.6,2.46,-3.24,-0.91,4.44,0.58,0.48,-0.55,-0.77,,-4.23,-5.33,1.93,-0.08,0.87,10.76,2,0.1414
1525,-0.42,-1.33,3.36,0.7,1.1,-3.79,0.51,0.72,1.0,,-0.95,,0.69,4.68,4.84,-1.52,-3.29,-3.72,-5.65,0.86,16,0.1081
1526,5.0,0.87,-0.38,1.06,0.61,-4.06,1.37,1.16,0.7,-3.22,0.9,1.06,-1.53,-12.68,5.48,0.9,3.14,-2.59,5.37,,0,0.1557
1527,4.3,-1.33,3.01,-4.04,1.88,1.4,4.04,0.39,-1.48,-2.25,-1.57,-4.04,1.65,-17.78,3.67,-0.67,-3.09,-4.66,-11.9,2.37,5,0.1012
1528,-1.69,-3.43,1.13,4.06,-6.13,0.01,-6.06,0.36,0.68,-0.17,0.23,4.06,4.45,7.85,-12.45,-0.61,-1.28,1.73,7.3,1.95,19,0.1612
1529,-1.14,1.14,0.32,-4.58,0.6,0.65,-12.71,-0.13,2.26,-6.63,0.0,-4.58,4.42,-1.61,-0.1,4.68,2.92,-4.59,-3.34,6.97,5,0.1354
1530,,-2.74,1.98,-0.62,-1.12,2.4,1.12,0.73,0.99,4.88,-1.32,-0.62,-7.05,-6.43,19.17,0.42,-4.11,1.32,-10.19,-5.74,7,0.1248
1531,-6.27,-2.72,-6.32,0.02,-0.1,-1.77,10.81,0.49,,0.5,-1.29,0.02,-4.54,8.95,2.01,-0.3,-0.23,-0.42,5.44,0.98,0,0.1298
1532,-7.14,1.17,4.39,-0.44,-2.56,-0.18,4.08,-0.23,-5.5,1.27,1.69,-0.44,4.55,-3.27,-3.67,4.12,3.71,-2.28,-1.29,-2.68,1,0.1023
1533,5.61,1.17,-0.51,-3.74,6.78,-2.87,3.82,0.42,-0.45,-0.42,-0.19,-3.74,-2.31,-6.73,16.94,-5.34,-1.88,,-11.97,0.72,5,0.0949
1534,6.27,-0.5,8.17,0.48,-3.28,-5.33,-1.03,0.74,-4.36,4.03,1.23,,4.15,-0.72,2.62,0.87,1.97,1.38,-2.3,-6.53,1,0.2182
1535,-1.25,-0.86,-2.44,3.36,3.18,-1.01,6.2,0.31,-2.0,0.56,-0.94,3.36,1.19,-4.23,-10.47,-5.36,-5.44,-1.1,5.81,-6.2,16,0.1705
1536,2.37,3.56,-1.3,-3.15,-3.2,-0.67,9.4,2.15,1.65,1.54,-0.17,-3.15,-2.36,-6.63,-13.89,-0.85,1.16,-4.19,-0.86,-5.97,5,0.1198
1537,0.58,-1.22,1.09,-3.13,5.89,1.64,-11.45,0.87,4.51,0.6,-0.08,-3.13,3.64,-14.68,-7.05,-5.75,-2.65,-1.42,-4.94,7.86,4,0.1048
1538,-1.69,,4.19,0.32,-0.52,-4.04,10.37,0.74,-2.74,-1.1,-1.54,0.32,1.01,-0.38,-0.63,-4.81,0.92,-0.11,-0.13,10.68,14,0.1011
1539,-1.2,-0.38,-0.02,0.44,-1.14,-2.25,-6.88,-0.39,0.59,1.3,0.75,0.44,2.46,8.83,3.67,0.95,1.17,-0.1,-1.05,3.95,12,0.0799
1540,-2.51,3.69,-0.47,1.03,-3.47,4.29,-11.72,-0.64,5.74,-2.18,1.48,1.03,-0.98,3.53,-11.32,1.76,-3.7,1.0,8.26,4.04,10,0.1149
1541,-4.2,-0.97,-5.03,5.93,-7.07,0.11,-2.57,0.69,-0.43,-4.11,0.62,5.93,1.91,9.31,0.15,-2.97,-1.93,2.2,3.36,4.19,13,0.2412
1542,1.25,-1.2,-2.07,-2.82,-1.08,2.69,-2.27,-1.1,-0.64,1.42,0.65,-2.82,-1.5,2.41,-6.87,0.56,-0.35,-2.93,-2.82,-7.85,19,0.0898
1543,2.01,0.1,-2.07,-1.11,0.45,2.29,6.33,-0.54,-0.44,1.53,0.61,-1.11,2.64,-9.58,-3.3,1.85,0.99,-0.23,-0.24,-1.63,8,0.0968
1544,2.04,-2.3,-4.43,2.53,-0.09,0.17,-0.27,-0.51,4.14,1.51,1.12,2.53,1.65,-3.83,-4.69,-5.09,-6.39,-0.13,4.92,-0.78,15,0.1273
1545,-2.54,3.3,2.61,3.99,-2.1,-7.76,-5.59,1.08,4.04,-7.55,0.92,3.99,-0.18,1.18,16.71,-7.3,-0.83,2.48,0.23,18.06,18,0.1124
1546,-4.82,2.63,-1.63,-1.47,1.36,2.05,-1.39,-1.93,3.22,3.15,0.64,-1.47,-1.91,8.25,-12.1,3.41,1.65,-2.69,3.95,-0.34,12,0.1134
1547,-0.13,-2.69,3.43,1.68,0.72,-0.91,5.29,1.69,-2.66,-0.88,0.75,1.68,3.27,5.13,4.39,-1.4,-0.52,-2.0,-5.07,6.08,17,0.0962
1548,-0.39,2.11,-0.13,0.13,-2.09,0.34,-2.86,-0.19,,-3.98,-1.19,0.13,1.88,-4.47,0.97,-1.75,1.42,-3.53,-13.41,4.27,5,0.1004
1549,0.41,-0.47,4.05,,2.31,1.68,-2.81,0.67,-3.53,1.3,1.32,-1.71,2.51,-3.48,10.19,3.75,-1.64,-0.75,-6.19,3.1,1,0.1885
1550,-0.57,-4.84,1.81,0.3,2.33,5.01,-3.0,,3.71,-3.46,-1.33,0.3,1.74,-8.3,-11.54,2.79,2.53,-3.15,2.69,7.54,11,0.12
1551,5.18,-0.77,0.23,3.01,1.53,,-4.81,0.76,-0.73,0.32,-0.6,3.01,2.19,-4.34,5.04,-3.82,-3.47,-0.06,-6.83,1.56,17,0.0786
1552,-3.35,2.06,-6.07,-0.91,-2.0,5.88,-4.94,-0.15,1.38,-7.47,0.93,-0.91,0.17,-2.8,0.54,-1.57,-4.05,,-10.61,9.37,10,0.1694
1553,-3.23,2.31,-2.6,0.43,6.44,0.41,-7.97,-0.96,-2.3,0.09,-1.18,0.43,-3.65,2.71,14.02,6.4,-1.11,0.06,11.25,-13.52,6,0.1343
1554,0.15,-6.06,6.8,2.09,-3.03,-1.99,11.97,0.14,-0.97,-2.97,-1.09,2.09,-4.08,2.89,5.56,-4.31,-0.61,-2.68,-6.41,14.1,18,0.1619
1555,0.35,-2.91,-4.56,-0.7,2.99,-0.04,8.8,0.19,0.99,2.17,1.49,-0.7,2.16,1.86,-8.13,-4.52,1.9,-1.16,-6.53,1.11,12,0.1377
1556,-4.57,0.84,-1.46,1.62,-4.04,-1.59,-2.97,-1.05,0.26,0.44,0.29,1.62,1.69,3.83,-1.42,1.05,1.29,1.17,3.18,-1.24,13,0.0991
1557,2.31,-0.12,-2.8,2.51,0.86,-0.67,-7.76,0.56,-1.75,,0.54,2.51,-1.7,1.56,6.43,2.93,,3.21,11.65,-7.68,1,0.1237
1558,5.04,4.26,-3.92,3.38,4.39,-7.45,-7.13,0.23,0.91,1.28,-0.51,3.38,1.34,-1.29,7.0,-2.78,-1.27,-1.33,10.99,-9.52,16,0.1072
1559,0.35,-2.48,-2.03,7.08,-1.08,2.53,-3.9,-0.2,2.2,-2.73,0.91,7.08,0.69,-6.18,-7.77,2.24,1.72,1.01,17.21,7.5,3,0.1415
1560,-1.72,7.0,-0.24,0.89,-0.2,-5.77,-4.7,-1.2,-3.16,-7.39,-1.38,0.89,-0.46,0.1,5.96,-0.17,-1.73,-2.7,8.15,-4.02,16,0.2134
1561,-2.06,5.04,2.58,-1.89,-0.47,-0.78,-6.75,-0.77,-0.66,-1.77,1.35,-1.89,1.21,-5.25,17.14,-0.38,-2.94,3.8,-10.4,1.61,2,0.1066
1562,5.47,-1.35,-2.19,2.0,-1.7,1.18,2.98,0.57,1.07,3.62,1.0,2.0,-1.56,-11.03,7.8,-3.8,-2.91,1.54,-6.63,-5.88,18,0.0879
1563,-0.22,1.66,-5.27,-2.9,1.03,5.3,6.97,0.51,4.98,3.31,-0.9,-2.9,1.58,-10.95,-23.55,0.77,5.54,-0.16,-0.01,4.33,12,0.111
1564,4.73,0.87,3.46,1.11,-4.98,-1.25,-2.42,1.66,-0.05,-4.03,-0.04,1.11,-0.35,-5.18,2.1,3.69,0.91,3.12,9.36,0.86,11,0.1105
1565,,-0.77,-1.48,0.87,0.89,0.3,0.23,-0.27,2.6,-1.06,-0.27,0.87,0.89,-2.53,-12.48,-1.26,2.19,-0.22,8.86,5.36,3,0.0705
1566,1.11,1.08,0.02,-3.81,7.15,-6.44,-16.3,1.0,0.19,-2.26,-0.32,-3.81,2.37,-6.22,13.09,-1.94,-3.75,8.76,10.46,4.7,11,0.1276
1567,-2.66,-2.1,-4.5,3.03,-3.14,0.58,0.73,0.71,2.81,5.01,1.37,3.03,4.81,-0.35,-18.84,0.91,-2.07,-1.54,9.88,-6.6,19,0.1609
1568,0.24,-0.45,-0.8,-3.96,0.58,0.84,2.0,-2.74,0.16,1.12,-2.02,-3.96,-2.25,3.32,0.73,0.22,-1.93,-1.95,-3.16,0.92,6,0.0833
1569,1.51,-1.43,-2.4,-2.28,-6.01,-0.56,2.08,0.7,-2.28,3.51,-0.25,-2.28,0.7,11.61,-7.96,-1.66,2.18,1.75,-0.58,-9.63,13,0.1099
1570,4.2,-3.54,0.96,1.26,1.58,0.87,-3.92,0.04,0.43,2.19,0.4,1.26,-2.95,-0.14,0.13,-3.91,0.2,-1.37,-2.4,-2.91,18,0.1088
1571,5.47,2.89,1.88,4.83,5.41,0.64,2.05,-1.48,-5.7,0.02,-0.38,4.83,2.25,-17.98,15.93,-4.89,3.88,4.45,-9.96,-2.67,17,0.1147
1572,1.4,-0.86,-0.78,3.79,0.3,2.0,-4.24,0.79,2.02,-1.83,1.33,3.79,,-4.51,-8.15,-0.59,0.28,2.53,5.61,-2.78,4,0.0835
1573,-0.9,-1.44,-3.59,-1.0,1.18,-3.18,-4.81,,1.15,-3.47,0.77,-1.0,-1.42,9.06,4.38,-2.79,2.71,-0.97,2.14,5.37,5,0.0941
1574,-0.74,-0.77,-0.27,-1.06,-3.25,-2.92,-7.36,1.39,-2.23,-1.06,0.85,-1.06,2.12,8.71,-4.68,-3.39,-1.53,1.61,-4.73,-6.83,16,0.1029
1575,-2.27,0.42,-0.24,0.75,3.09,-1.81,-17.75,0.8,-0.09,-3.03,-0.12,0.75,-1.95,11.5,28.47,6.45,-3.37,5.4,6.72,0.33,2,0.1937
1576,,1.29,-0.12,0.11,-3.8,-2.48,-2.62,2.53,2.53,-1.6,-0.21,0.11,-0.91,4.51,3.82,,-1.62,-0.8,4.36,9.14,0,0.0834
1577,0.07,1.24,-2.72,1.23,1.56,-1.26,2.77,-0.23,-0.65,2.02,-0.78,1.23,-1.21,-0.28,5.06,3.25,2.0,0.53,2.93,-12.14,2,0.082
1578,0.04,1.43,-0.35,1.2,-1.3,4.89,2.87,0.29,-1.18,6.06,-1.32,1.2,3.24,-6.24,0.34,-4.15,-4.9,-0.49,-12.75,-1.59,17,0.1078
1579,1.53,-1.48,0.55,-1.67,4.19,-0.21,14.22,-0.81,0.4,0.33,1.74,-1.67,-2.1,-3.67,-0.93,-7.21,1.43,-0.19,-10.63,8.77,12,0.0951
1580,2.11,-3.43,0.78,2.97,0.42,,3.98,-0.46,-4.38,1.81,-1.26,2.97,-0.55,-2.47,-7.12,3.98,0.63,2.31,5.99,-4.48,1,0.1739
1581,0.0,1.85,2.12,3.38,3.96,0.33,-7.52,0.66,2.52,0.88,-0.3,3.38,-0.73,5.48,2.93,-1.57,-7.25,-5.31,1.44,0.08,15,0.1249
1582,1.83,-4.28,0.45,0.77,-1.14,1.87,11.24,0.52,1.26,3.2,1.19,0.77,1.65,0.79,-7.01,-2.0,-0.62,-0.23,-11.53,1.79,17,0.1369
1583,4.19,1.71,2.47,2.85,1.54,-2.08,-5.79,,-2.43,-1.23,1.46,2.85,4.08,-12.64,8.89,3.08,-0.27,-1.19,-5.61,-11.12,1,0.1325
1584,-0.29,4.07,-0.21,-1.62,-4.44,1.48,-5.31,0.25,0.11,-2.39,1.17,-1.62,5.19,-10.22,1.62,-2.85,-0.29,1.76,-7.94,4.36,13,0.212
1585,-6.25,1.17,2.1,1.84,4.75,0.67,3.07,-0.51,0.43,1.63,0.09,1.84,-3.59,-0.54,-3.62,-4.0,0.56,0.92,1.38,-0.42,16,0.1296
1586,4.49,1.26,2.36,0.76,0.54,1.57,0.13,0.54,2.9,-3.57,-0.02,0.76,2.76,-10.12,-7.97,-1.48,1.84,0.42,4.43,18.8,9,0.1138
1587,6.51,-1.51,-1.86,,-2.62,-0.6,14.3,0.48,1.34,6.37,1.35,-3.1,2.17,2.36,-0.85,1.92,-0.93,-2.4,-9.62,-2.69,8,0.1517
1588,-1.52,4.21,-1.14,5.57,-0.93,-0.31,-11.09,-2.14,1.82,2.94,-0.82,5.57,0.01,1.72,6.85,1.11,-2.79,2.87,7.24,-7.01,6,0.1161
1589,-1.3,-1.46,0.01,-0.67,1.36,1.17,2.86,1.79,-0.18,2.43,-0.76,-0.67,-1.6,-3.1,0.12,-5.0,0.31,3.99,-0.76,-0.29,18,0.0945
1590,-0.44,0.2,-3.08,0.44,-2.6,1.89,6.82,-0.17,1.32,-0.83,-1.96,0.44,-3.96,-2.58,-2.07,2.56,3.28,3.08,14.85,3.88,0,0.1165
1591,2.74,-2.37,-6.35,3.04,1.8,1.84,15.31,0.47,-4.76,4.8,-0.58,3.04,-7.14,0.41,10.99,-1.23,-3.82,-2.11,-2.76,-16.06,10,0.1191
1592,1.3,-2.4,-4.27,-4.42,4.13,1.1,,0.16,0.5,4.05,-0.56,-4.42,2.14,4.65,-5.66,-0.13,0.13,-3.46,-7.85,-1.65,12,0.132
1593,-2.53,1.96,5.46,3.49,-3.49,2.59,7.61,-2.11,-1.47,-2.66,0.22,3.49,-2.09,-11.11,-6.32,0.4,-0.27,-1.07,5.55,8.84,3,0.1334
1594,1.98,-2.91,-0.34,0.99,-0.77,-3.95,-3.76,-0.35,3.22,3.54,0.01,0.99,3.01,7.77,6.79,3.95,-0.75,-2.08,0.09,-1.88,19,0.0938
1595,0.82,-0.26,0.79,0.27,-3.53,-3.11,0.41,-0.38,-0.19,0.25,-2.28,,-0.67,5.79,,-1.37,-1.68,,6.3,4.47,14,0.0923
1596,-2.09,3.24,-3.27,,-0.32,,-4.41,-1.42,3.36,-1.19,-1.23,2.32,-0.14,-0.83,-8.43,-4.19,2.48,-1.2,-0.2,3.72,3,0.0951
1597,-2.9,-1.41,-2.14,3.38,-5.63,2.8,7.24,-0.31,-1.47,2.2,-0.57,3.38,,2.4,-3.59,-1.38,0.47,0.81,-3.85,-6.01,19,0.1274
1598,-0.32,0.59,-0.39,0.49,1.64,-1.02,5.46,-1.83,-1.03,-3.73,1.54,0.49,0.65,-8.09,0.94,2.94,1.4,,5.44,0.52,4,0.1043
1599,-0.62,,-3.63,-3.77,1.32,2.85,6.48,-1.2,-0.5,3.11,-1.34,-3.77,5.98,1.17,-4.34,-4.14,-2.19,-0.47,-20.65,-1.62,13,0.1391
1600,0.21,2.97,3.7,-2.76,0.69,-3.19,-1.44,1.57,-1.9,-1.43,-0.25,-2.76,-3.17,3.65,7.79,1.87,0.35,-1.13,-4.16,-8.44,5,0.1409
1601,0.76,3.43,2.94,-3.6,1.54,-2.3,-0.72,-0.55,-1.97,0.32,1.09,-3.6,0.06,1.24,6.86,2.06,3.16,2.75,-9.92,-4.03,5,0.0986
1602,-1.62,0.34,2.24,3.77,-2.48,9.13,16.21,0.01,-2.09,3.41,1.06,3.77,4.04,-12.62,-26.61,2.64,2.25,-4.14,,6.81,19,0.1688
1603,2.71,-2.24,1.11,-4.09,-3.35,-3.1,-2.57,0.84,-0.35,0.42,-2.15,-4.09,-0.89,0.58,1.12,3.51,4.13,4.19,7.33,-4.27,1,0.1111
1604,1.45,-1.93,-1.92,0.39,4.12,3.29,3.99,0.45,-2.76,-3.13,0.37,0.39,-0.44,-1.49,1.71,-0.5,4.08,-4.69,-2.74,4.63,1,0.1233
1605,2.91,-0.37,-2.57,4.04,0.29,-5.62,-3.66,0.73,1.86,4.41,-0.01,4.04,1.83,9.87,1.84,-0.68,-1.68,1.68,9.2,-3.64,17,0.1009
1606,-3.59,-3.16,2.08,-3.85,4.81,0.11,-15.35,-2.23,-1.48,-5.19,-0.09,-3.85,4.81,-2.14,5.41,-2.61,-1.41,0.94,-5.94,7.01,4,0.1187
1607,2.43,-5.53,4.48,1.36,2.66,-2.82,4.01,1.05,-2.72,0.67,1.28,1.36,2.66,-0.93,14.83,0.81,-5.05,,-6.95,3.28,1,0.1391
1608,-2.53,-2.74,2.5,-1.99,-0.63,-1.88,12.63,1.73,-1.26,-0.09,0.39,-1.99,-3.87,-0.96,-0.97,-2.66,-1.12,-6.31,-7.3,3.76,5,0.1328
1609,-0.62,-1.72,0.58,,-0.55,-3.65,7.5,0.14,-5.09,-1.02,-0.64,0.68,-1.69,12.77,1.91,-2.0,-2.76,-4.04,4.96,-6.41,16,0.1219
1610,-0.15,4.55,-3.0,1.67,0.4,2.43,-1.52,-0.38,-2.02,-2.73,-0.56,1.67,-1.49,-6.15,9.39,1.53,-3.33,-0.74,-3.18,-9.05,10,0.122
1611,3.13,0.73,5.64,-1.06,-0.24,1.49,-4.4,0.71,0.73,0.19,1.41,-1.06,-2.09,0.43,6.26,-2.4,-7.27,-0.21,-5.12,2.86,11,0.0856
1612,-1.02,-1.81,-3.36,-4.28,-1.84,-4.27,9.77,-0.8,-2.37,4.83,2.51,-4.28,2.23,12.27,-8.56,1.7,8.83,2.0,2.3,-3.61,12,0.1398
1613,-5.18,-5.57,-3.17,-0.64,5.48,-3.64,-10.48,-0.3,0.97,-1.12,-0.27,-0.64,-0.29,7.11,14.04,0.8,-1.43,1.51,4.88,-1.47,2,0.1151
1614,,-1.74,-5.53,-3.32,-1.73,4.08,1.03,-0.16,-1.76,-2.32,-0.09,-3.32,2.26,-0.61,-11.57,-4.6,-0.87,0.01,-4.68,5.2,3,0.1245
1615,1.66,2.04,-3.76,-0.03,0.52,-0.01,7.36,-0.93,1.2,3.48,1.04,-0.03,-6.11,1.61,-5.44,2.18,4.58,1.04,16.98,-4.87,0,0.1255
1616,-0.6,-2.11,-0.52,-0.11,3.39,-0.19,1.15,2.06,0.07,-0.32,-0.73,-0.11,0.65,-5.1,1.8,-4.09,-0.73,4.49,4.26,8.25,3,0.1087
1617,-2.28,,0.27,2.0,2.06,1.22,,-0.8,-1.14,1.94,-0.29,2.0,-2.97,7.73,-0.55,2.01,1.55,0.7,6.1,-5.7,1,0.0826
1618,0.75,7.42,0.81,3.98,-1.26,0.44,-0.08,0.44,1.95,0.82,1.15,3.98,-4.81,-3.81,-1.73,-5.97,-3.57,2.91,2.21,-3.48,3,0.1514
1619,2.47,-2.41,1.8,-2.71,-2.89,-2.64,-4.85,0.84,0.18,-0.27,-0.86,-2.71,2.44,4.94,1.87,-1.66,-2.33,-2.87,-5.15,2.84,5,0.1165
1620,3.05,0.11,-1.27,0.78,3.1,0.47,,0.25,-0.81,-3.22,-0.21,0.78,-2.46,-1.52,13.36,5.39,-0.5,,0.01,-19.03,15,0.1343
